date,ticker,action,action_type,price,quantity,trade_value,balance_pre_trade,balance_post_trade,pnl,pnl_pct
2024-01-01 00:30:00,MATIC-USD_CC,buy,buy,0.968888637509333,2062,1997.8483705442445,10000.0,8000.153781085211,0.0,0.0
2024-01-01 23:15:00,DOT-USD_CC,buy,buy,8.503332593795067,234,1989.7798269480456,8000.153781085211,6008.384174310218,0.0,0.0
2024-01-02 09:00:00,DUKE_LSE,buy,buy,32.75458766164041,61,1998.0298473600649,6008.384174310218,4008.356297102794,0.0,0.0
2024-01-02 10:00:00,PREM_LSE,buy,buy,0.22344079159021418,8960,2002.029492648319,4008.356297102794,2004.3247749618267,0.0,0.0
2024-01-02 10:15:00,PREM_LSE,stop_loss,sell,0.21898675672851473,8960,1962.1213402874919,2004.3247749618267,3964.483993909031,-41.870273701114684,-0.02091391453266152
2024-01-02 12:00:00,MAST_LSE,buy,buy,0.47699999809265137,4151,1980.0269920825958,3964.483993909031,1982.476974834353,0.0,0.0
2024-01-02 12:15:00,MAST_LSE,stop_loss,sell,0.4399000108242035,4151,1826.0249449312687,1982.476974834353,3806.6758948206907,-155.82807209625844,-0.07869997364649976
2024-01-02 12:30:00,CLON_LSE,buy,buy,0.04659999907016754,40803,1901.4197620600462,3806.6758948206907,1903.3547129985848,0.0,0.0
2024-01-02 12:45:00,CLON_LSE,stop_loss,sell,0.04804088628901618,40803,1960.212283250727,1903.3547129985848,3861.606783966061,56.83230890743016,0.029889406874501343
2024-01-02 22:00:00,DOT-USD_CC,stop_loss,sell,8.334021951793721,234,1950.1611367197306,3861.606783966061,5809.8177595490715,-41.56885136503479,-0.020891181427240304
2024-01-02 23:00:00,NVDA_US,buy,buy,471.59600830939473,4,1886.384033237579,5809.8177595490715,3921.547342278255,0.0,0.0
2024-01-03 09:30:00,NANO_LSE,buy,buy,18.0,108,1944.0,3921.547342278255,1975.6033422782555,0.0,0.0
2024-01-03 10:30:00,UJO_LSE,buy,buy,20.281999588012695,97,1967.3539600372314,1975.6033422782555,6.282028280986879,0.0,0.0
2024-01-03 12:45:00,MATIC-USD_CC,stop_loss,sell,0.9521021514030497,2062,1963.2346361930884,6.282028280986879,1967.553429837882,-36.576968987349346,-0.018308180704116786
2024-01-03 14:00:00,DUKE_LSE,stop_loss,sell,32.169367414632475,61,1962.331412292581,1967.553429837882,3927.9225107181705,-37.660766479776385,-0.01884895089507116
2024-01-03 16:15:00,UJO_LSE,stop_loss,sell,20.078155304128764,97,1947.5810645004901,3927.9225107181705,5873.55599415416,-21.7204766012419,-0.011040451816220681
2024-01-03 23:00:00,META_US,buy,buy,337.215857964164,5,1686.0792898208201,5873.55599415416,4185.790625043519,0.0,0.0
2024-01-03 23:00:00,AAPL_US,buy,buy,180.62547954020746,11,1986.880274942282,4185.790625043519,2196.9234698262944,0.0,0.0
2024-01-04 15:00:00,KOD_LSE,buy,buy,0.37681436925586514,5824,2194.5668865461585,2196.9234698262944,0.16201639358996545,0.0,0.0
2024-01-04 15:15:00,KOD_LSE,stop_loss,sell,0.37006468729287806,5824,2155.256738793722,0.16201639358996545,2153.263498448518,-41.4654044912304,-0.018894573113918373
2024-01-04 23:00:00,AAPL_US,stop_loss,sell,177.01392038226024,11,1947.1531242048627,2153.263498448518,4098.469469529176,-41.67430386162414,-0.020974743363857126
2024-01-05 10:00:00,HEMO_LSE,buy,buy,2.3324174132832263,877,2045.5300714493894,4098.469469529176,2050.8938680083374,0.0,0.0
2024-01-05 10:30:00,HEMO_LSE,stop_loss,sell,2.2249999046325684,877,1951.3249163627625,2050.8938680083374,4000.267459454737,-96.15648000298984,-0.04700809894955814
2024-01-05 11:15:00,AAZ_LSE,buy,buy,55.07500076293945,36,1982.7000274658203,4000.267459454737,2015.584731961451,0.0,0.0
2024-01-07 00:00:00,MATIC-USD_CC,buy,buy,0.8203481227265226,2454,2013.1342931708864,2015.584731961451,0.4373044973940523,0.0,0.0
2024-01-07 23:30:00,MATIC-USD_CC,stop_loss,sell,0.8039665062920288,2454,1972.9338064406388,0.4373044973940523,1971.3981771315923,-42.17342053668813,-0.020949134232997903
2024-01-08 08:15:00,AAZ_LSE,stop_loss,sell,54.177013002406476,36,1950.372468086633,1971.3981771315923,3919.8202727501384,-34.277931847273976,-0.017288511309038572
2024-01-08 09:00:00,VRS_LSE,buy,buy,0.20000000298023224,9789,1957.8000291734934,3919.8202727501384,1960.0624435474717,0.0,0.0
2024-01-08 09:15:00,VRS_LSE,stop_loss,sell,0.1996999979019165,9789,1954.8632794618607,1960.0624435474717,3912.9708597298704,-4.891612991094689,-0.0024985253438573724
2024-01-08 10:15:00,JLP_LSE,buy,buy,6.25,312,1950.0,3912.9708597298704,1961.0208597298706,0.0,0.0
2024-01-08 15:15:00,JLP_LSE,stop_loss,sell,6.1968177836233584,312,1933.4071484904878,1961.0208597298706,3892.4946010718677,-18.52625865800269,-0.00950064546564235
2024-01-08 19:30:00,ASST_US,buy,buy,0.4410002023577633,4408,1943.9288919930207,3892.4946010718677,1946.6217801868543,0.0,0.0
2024-01-08 20:15:00,ASST_US,stop_loss,sell,0.4323983771776877,4408,1906.0120465992475,1946.6217801868543,3850.7278147395027,-39.822857440372445,-0.020485758303403802
